0.004 2412	0.159302
0.004 2424	0.158996
0.004 2436	0.159607
0.004 2448	0.160828
0.004 2460	0.157471
0.004 2472	0.159607
0.004 2484	0.162353
0.004 2496	0.158081
0.004 2508	0.160522
0.004 2520	0.161133
0.004 2532	0.158996
0.004 2544	0.16449
0.004 2556	0.163574
0.004 2568	0.160828
0.004 2580	0.163879
0.004 2592	0.164184
0.004 2604	0.161133
0.004 2616	0.167541
0.004 2628	0.167847
0.004 2640	0.163574
0.004 2652	0.163574
0.004 2664	0.166016
0.004 2676	0.166321
0.004 2688	0.163269
0.004 2700	0.1651
0.004 2712	0.168457
0.004 2724	0.1651
0.004 2736	0.164184
0.004 2748	0.168152
0.004 2760	0.166016
0.004 2772	0.169372
0.004 2784	0.170288
0.004 2796	0.172729
0.004 2808	0.1651
0.004 2820	0.168152
0.004 2832	0.172424
0.004 2844	0.168457
0.004 2856	0.169678
0.004 2868	0.170898
0.004 2880	0.175171
0.004 2892	0.176392
0.004 2904	0.171509
0.004 2916	0.17395
0.004 2928	0.17334
0.004 2940	0.17456
0.004 2952	0.170288
0.004 2964	0.173645
0.004 2976	0.176697
0.004 2988	0.174255
0.004 3000	0.178833
0.004 3012	0.174255
0.004 3024	0.174866
0.004 3036	0.171814
0.004 3048	0.175171
0.004 3060	0.177002
0.004 3072	0.175171
0.004 3084	0.177307
0.004 3096	0.177612
0.004 3108	0.178223
0.004 3120	0.175781
0.004 3132	0.181274
0.004 3144	0.180969
0.004 3156	0.178528
0.004 3168	0.18219
0.004 3180	0.182495
0.004 3192	0.180054
0.004 3204	0.179443
0.004 3216	0.180664
0.004 3228	0.178833
0.004 3240	0.179748
0.004 3252	0.180664
0.004 3264	0.180359
0.004 3276	0.180054
0.004 3288	0.180664
0.004 3300	0.183411
0.004 3312	0.183716
0.004 3324	0.183105
0.004 3336	0.183716
0.004 3348	0.186767
0.004 3360	0.183716
0.004 3372	0.183716
0.004 3384	0.185242
0.004 3396	0.185852
0.004 3408	0.187378
0.004 3420	0.185852
0.004 3432	0.186767
0.004 3444	0.185547
0.004 3456	0.188293
0.004 3468	0.184631
0.004 3480	0.186767
0.004 3492	0.187683
0.004 3504	0.183105
0.004 3516	0.187988
0.004 3528	0.189514
0.004 3540	0.187378
0.004 3552	0.189209
0.004 3564	0.187378
0.004 3576	0.187378
0.004 3588	0.189819
0.004 3600	0.193176
