7.800000e+01	1.505669e-01	2.374117e-01	2.924901e-01	1.309883e-01	1.920060e-01	2.263444e-01	6.723666e-01	8.395172e-01
8.000000e+01	1.505669e-01	2.374205e-01	2.924991e-01	1.309656e-01	1.919804e-01	2.263368e-01	6.723899e-01	8.395470e-01
8.200000e+01	1.505669e-01	2.374289e-01	2.925073e-01	1.309471e-01	1.919604e-01	2.263315e-01	6.724119e-01	8.395739e-01
8.400000e+01	1.505669e-01	2.374368e-01	2.925147e-01	1.309319e-01	1.919450e-01	2.263281e-01	6.724327e-01	8.395983e-01
8.600000e+01	1.505669e-01	2.374443e-01	2.925214e-01	1.309194e-01	1.919333e-01	2.263260e-01	6.724522e-01	8.396202e-01
8.800000e+01	1.505669e-01	2.374513e-01	2.925274e-01	1.309092e-01	1.919246e-01	2.263249e-01	6.724703e-01	8.396398e-01
9.000000e+01	1.505669e-01	2.374577e-01	2.925328e-01	1.309009e-01	1.919182e-01	2.263247e-01	6.724872e-01	8.396575e-01
9.200000e+01	1.505669e-01	2.374637e-01	2.925377e-01	1.308941e-01	1.919138e-01	2.263251e-01	6.725027e-01	8.396733e-01
9.400000e+01	1.505669e-01	2.374693e-01	2.925420e-01	1.308885e-01	1.919108e-01	2.263259e-01	6.725170e-01	8.396875e-01
9.600000e+01	1.505669e-01	2.374744e-01	2.925459e-01	1.308839e-01	1.919090e-01	2.263270e-01	6.725302e-01	8.397001e-01
9.800000e+01	1.505669e-01	2.374790e-01	2.925493e-01	1.308801e-01	1.919081e-01	2.263283e-01	6.725422e-01	8.397114e-01
1.000000e+02	1.505669e-01	2.374833e-01	2.925524e-01	1.308771e-01	1.919079e-01	2.263297e-01	6.725532e-01	8.397215e-01
1.020000e+02	1.505669e-01	2.374872e-01	2.925552e-01	1.308746e-01	1.919082e-01	2.263312e-01	6.725632e-01	8.397304e-01
1.040000e+02	1.505669e-01	2.374908e-01	2.925576e-01	1.308725e-01	1.919089e-01	2.263327e-01	6.725724e-01	8.397384e-01
1.060000e+02	1.505669e-01	2.374940e-01	2.925598e-01	1.308708e-01	1.919099e-01	2.263341e-01	6.725807e-01	8.397456e-01
1.080000e+02	1.505669e-01	2.374969e-01	2.925618e-01	1.308694e-01	1.919110e-01	2.263356e-01	6.725882e-01	8.397519e-01
1.100000e+02	1.505669e-01	2.374996e-01	2.925635e-01	1.308683e-01	1.919123e-01	2.263369e-01	6.725950e-01	8.397576e-01
1.120000e+02	1.505669e-01	2.375020e-01	2.925650e-01	1.308674e-01	1.919137e-01	2.263382e-01	6.726012e-01	8.397626e-01
1.140000e+02	1.505669e-01	2.375042e-01	2.925664e-01	1.308666e-01	1.919150e-01	2.263395e-01	6.726068e-01	8.397671e-01
1.160000e+02	1.505669e-01	2.375062e-01	2.925676e-01	1.308660e-01	1.919164e-01	2.263406e-01	6.726119e-01	8.397710e-01
1.180000e+02	1.505669e-01	2.375080e-01	2.925687e-01	1.308655e-01	1.919178e-01	2.263417e-01	6.726165e-01	8.397746e-01
1.200000e+02	1.505669e-01	2.375096e-01	2.925697e-01	1.308651e-01	1.919191e-01	2.263426e-01	6.726206e-01	8.397777e-01
