6.000000e+01	1.730917e-01	1.558698e-01	1.375967e-01	1.482607e-01	1.380319e-01	1.240314e-01	4.351003e-01	4.037072e-01
6.200000e+01	1.730917e-01	1.557651e-01	1.374641e-01	1.481322e-01	1.374477e-01	1.234636e-01	4.349411e-01	4.034983e-01
6.400000e+01	1.730917e-01	1.556800e-01	1.373544e-01	1.480270e-01	1.369566e-01	1.229819e-01	4.348117e-01	4.033256e-01
6.600000e+01	1.730917e-01	1.556109e-01	1.372638e-01	1.479408e-01	1.365441e-01	1.225736e-01	4.347065e-01	4.031831e-01
6.800000e+01	1.730917e-01	1.555547e-01	1.371891e-01	1.478703e-01	1.361979e-01	1.222278e-01	4.346212e-01	4.030657e-01
7.000000e+01	1.730917e-01	1.555092e-01	1.371276e-01	1.478125e-01	1.359076e-01	1.219351e-01	4.345521e-01	4.029692e-01
7.200000e+01	1.730917e-01	1.554724e-01	1.370771e-01	1.477653e-01	1.356644e-01	1.216878e-01	4.344963e-01	4.028899e-01
7.400000e+01	1.730917e-01	1.554427e-01	1.370358e-01	1.477265e-01	1.354608e-01	1.214788e-01	4.344512e-01	4.028251e-01
7.600000e+01	1.730917e-01	1.554187e-01	1.370019e-01	1.476949e-01	1.352905e-01	1.213025e-01	4.344149e-01	4.027721e-01
7.800000e+01	1.730917e-01	1.553994e-01	1.369743e-01	1.476689e-01	1.351481e-01	1.211539e-01	4.343858e-01	4.027290e-01
8.000000e+01	1.730917e-01	1.553839e-01	1.369518e-01	1.476477e-01	1.350292e-01	1.210287e-01	4.343625e-01	4.026939e-01
8.200000e+01	1.730917e-01	1.553716e-01	1.369336e-01	1.476303e-01	1.349300e-01	1.209234e-01	4.343439e-01	4.026655e-01
8.400000e+01	1.730917e-01	1.553618e-01	1.369188e-01	1.476160e-01	1.348473e-01	1.208349e-01	4.343291e-01	4.026426e-01
8.600000e+01	1.730917e-01	1.553540e-01	1.369069e-01	1.476044e-01	1.347784e-01	1.207605e-01	4.343175e-01	4.026241e-01
8.800000e+01	1.730917e-01	1.553479e-01	1.368974e-01	1.475948e-01	1.347210e-01	1.206982e-01	4.343083e-01	4.026093e-01
9.000000e+01	1.730917e-01	1.553431e-01	1.368897e-01	1.475870e-01	1.346733e-01	1.206460e-01	4.343012e-01	4.025975e-01
9.200000e+01	1.730917e-01	1.553393e-01	1.368836e-01	1.475806e-01	1.346337e-01	1.206022e-01	4.342956e-01	4.025881e-01
9.400000e+01	1.730917e-01	1.553364e-01	1.368788e-01	1.475754e-01	1.346008e-01	1.205657e-01	4.342914e-01	4.025806e-01
9.600000e+01	1.730917e-01	1.553342e-01	1.368750e-01	1.475711e-01	1.345735e-01	1.205351e-01	4.342882e-01	4.025748e-01
9.800000e+01	1.730917e-01	1.553326e-01	1.368720e-01	1.475676e-01	1.345509e-01	1.205096e-01	4.342857e-01	4.025702e-01
1.000000e+02	1.730917e-01	1.553313e-01	1.368697e-01	1.475647e-01	1.345323e-01	1.204884e-01	4.342840e-01	4.025667e-01
1.020000e+02	1.730917e-01	1.553304e-01	1.368679e-01	1.475623e-01	1.345168e-01	1.204707e-01	4.342827e-01	4.025640e-01
1.040000e+02	1.730917e-01	1.553298e-01	1.368665e-01	1.475604e-01	1.345041e-01	1.204561e-01	4.342818e-01	4.025619e-01
1.060000e+02	1.730917e-01	1.553293e-01	1.368655e-01	1.475588e-01	1.344936e-01	1.204439e-01	4.342812e-01	4.025604e-01
1.080000e+02	1.730917e-01	1.553291e-01	1.368647e-01	1.475575e-01	1.344849e-01	1.204338e-01	4.342809e-01	4.025592e-01
1.100000e+02	1.730917e-01	1.553289e-01	1.368641e-01	1.475565e-01	1.344778e-01	1.204254e-01	4.342807e-01	4.025584e-01
1.120000e+02	1.730917e-01	1.553288e-01	1.368637e-01	1.475556e-01	1.344720e-01	1.204185e-01	4.342806e-01	4.025578e-01
1.140000e+02	1.730917e-01	1.553288e-01	1.368635e-01	1.475549e-01	1.344672e-01	1.204128e-01	4.342806e-01	4.025575e-01
1.160000e+02	1.730917e-01	1.553289e-01	1.368633e-01	1.475543e-01	1.344633e-01	1.204081e-01	4.342807e-01	4.025572e-01
1.180000e+02	1.730917e-01	1.553289e-01	1.368632e-01	1.475539e-01	1.344601e-01	1.204042e-01	4.342809e-01	4.025571e-01
1.200000e+02	1.730917e-01	1.553290e-01	1.368631e-01	1.475535e-01	1.344574e-01	1.204010e-01	4.342810e-01	4.025571e-01
