7.400000e+01	1.771772e-01	1.182250e-01	5.617635e-02	1.506830e-01	1.050726e-01	5.241406e-02	3.663173e-01	2.441112e-01
7.600000e+01	1.771772e-01	1.183178e-01	5.627386e-02	1.506517e-01	1.051982e-01	5.256293e-02	3.664603e-01	2.443086e-01
7.800000e+01	1.771772e-01	1.183896e-01	5.634978e-02	1.506260e-01	1.053129e-01	5.269879e-02	3.665696e-01	2.444602e-01
8.000000e+01	1.771772e-01	1.184438e-01	5.640739e-02	1.506050e-01	1.054158e-01	5.282079e-02	3.666505e-01	2.445734e-01
8.200000e+01	1.771772e-01	1.184833e-01	5.644973e-02	1.505879e-01	1.055068e-01	5.292870e-02	3.667081e-01	2.446547e-01
8.400000e+01	1.771772e-01	1.185107e-01	5.647949e-02	1.505738e-01	1.055861e-01	5.302284e-02	3.667467e-01	2.447100e-01
8.600000e+01	1.771772e-01	1.185283e-01	5.649906e-02	1.505623e-01	1.056542e-01	5.310387e-02	3.667700e-01	2.447445e-01
8.800000e+01	1.771772e-01	1.185381e-01	5.651053e-02	1.505528e-01	1.057119e-01	5.317268e-02	3.667813e-01	2.447626e-01
9.000000e+01	1.771772e-01	1.185420e-01	5.651567e-02	1.505451e-01	1.057601e-01	5.323032e-02	3.667834e-01	2.447681e-01
9.200000e+01	1.771772e-01	1.185412e-01	5.651601e-02	1.505388e-01	1.057998e-01	5.327793e-02	3.667786e-01	2.447641e-01
9.400000e+01	1.771772e-01	1.185371e-01	5.651280e-02	1.505336e-01	1.058319e-01	5.331666e-02	3.667689e-01	2.447533e-01
9.600000e+01	1.771772e-01	1.185307e-01	5.650708e-02	1.505294e-01	1.058574e-01	5.334761e-02	3.667559e-01	2.447378e-01
9.800000e+01	1.771772e-01	1.185226e-01	5.649969e-02	1.505259e-01	1.058772e-01	5.337188e-02	3.667408e-01	2.447193e-01
1.000000e+02	1.771772e-01	1.185137e-01	5.649131e-02	1.505231e-01	1.058922e-01	5.339046e-02	3.667246e-01	2.446993e-01
1.020000e+02	1.771772e-01	1.185044e-01	5.648245e-02	1.505207e-01	1.059032e-01	5.340426e-02	3.667081e-01	2.446786e-01
1.040000e+02	1.771772e-01	1.184952e-01	5.647352e-02	1.505188e-01	1.059108e-01	5.341411e-02	3.666919e-01	2.446582e-01
1.060000e+02	1.771772e-01	1.184861e-01	5.646481e-02	1.505173e-01	1.059157e-01	5.342074e-02	3.666765e-01	2.446386e-01
1.080000e+02	1.771772e-01	1.184776e-01	5.645653e-02	1.505160e-01	1.059184e-01	5.342479e-02	3.666620e-01	2.446202e-01
1.100000e+02	1.771772e-01	1.184697e-01	5.644882e-02	1.505150e-01	1.059195e-01	5.342680e-02	3.666487e-01	2.446032e-01
1.120000e+02	1.771772e-01	1.184625e-01	5.644178e-02	1.505141e-01	1.059193e-01	5.342726e-02	3.666367e-01	2.445878e-01
1.140000e+02	1.771772e-01	1.184561e-01	5.643544e-02	1.505134e-01	1.059181e-01	5.342654e-02	3.666260e-01	2.445741e-01
1.160000e+02	1.771772e-01	1.184503e-01	5.642981e-02	1.505128e-01	1.059162e-01	5.342499e-02	3.666166e-01	2.445619e-01
1.180000e+02	1.771772e-01	1.184453e-01	5.642487e-02	1.505124e-01	1.059140e-01	5.342286e-02	3.666085e-01	2.445514e-01
1.200000e+02	1.771772e-01	1.184410e-01	5.642061e-02	1.505120e-01	1.059114e-01	5.342037e-02	3.666015e-01	2.445423e-01
