6.000000e+01	9.887704e-03	7.448867e-02	9.667093e-02	1.089667e-02	6.973711e-02	8.966703e-02	2.856990e-01	3.296778e-01
6.200000e+01	9.887704e-03	7.490783e-02	9.682322e-02	1.069623e-02	6.969641e-02	8.940371e-02	2.865698e-01	3.299755e-01
6.400000e+01	9.887704e-03	7.532203e-02	9.698105e-02	1.053212e-02	6.972847e-02	8.921153e-02	2.874266e-01	3.302817e-01
6.600000e+01	9.887704e-03	7.572964e-02	9.714260e-02	1.039776e-02	6.981913e-02	8.907827e-02	2.882667e-01	3.305934e-01
6.800000e+01	9.887704e-03	7.612943e-02	9.730638e-02	1.028775e-02	6.995659e-02	8.899368e-02	2.890877e-01	3.309078e-01
7.000000e+01	9.887704e-03	7.652045e-02	9.747118e-02	1.019769e-02	7.013101e-02	8.894918e-02	2.898883e-01	3.312230e-01
7.200000e+01	9.887704e-03	7.690201e-02	9.763599e-02	1.012395e-02	7.033422e-02	8.893756e-02	2.906673e-01	3.315372e-01
7.400000e+01	9.887704e-03	7.727362e-02	9.780000e-02	1.006358e-02	7.055944e-02	8.895279e-02	2.914240e-01	3.318489e-01
7.600000e+01	9.887704e-03	7.763495e-02	9.796255e-02	1.001415e-02	7.080104e-02	8.898982e-02	2.921579e-01	3.321572e-01
7.800000e+01	9.887704e-03	7.798578e-02	9.812309e-02	9.973678e-03	7.105441e-02	8.904442e-02	2.928690e-01	3.324610e-01
8.000000e+01	9.887704e-03	7.832604e-02	9.828118e-02	9.940545e-03	7.131572e-02	8.911308e-02	2.935571e-01	3.327596e-01
8.200000e+01	9.887704e-03	7.865570e-02	9.843648e-02	9.913418e-03	7.158186e-02	8.919284e-02	2.942226e-01	3.330524e-01
8.400000e+01	9.887704e-03	7.897483e-02	9.858869e-02	9.891208e-03	7.185026e-02	8.928123e-02	2.948656e-01	3.333390e-01
8.600000e+01	9.887704e-03	7.928354e-02	9.873761e-02	9.873024e-03	7.211886e-02	8.937621e-02	2.954865e-01	3.336191e-01
8.800000e+01	9.887704e-03	7.958198e-02	9.888307e-02	9.858137e-03	7.238598e-02	8.947607e-02	2.960859e-01	3.338923e-01
9.000000e+01	9.887704e-03	7.987034e-02	9.902495e-02	9.845948e-03	7.265029e-02	8.957938e-02	2.966640e-01	3.341584e-01
9.200000e+01	9.887704e-03	8.014882e-02	9.916316e-02	9.835968e-03	7.291071e-02	8.968498e-02	2.972216e-01	3.344174e-01
9.400000e+01	9.887704e-03	8.041766e-02	9.929764e-02	9.827798e-03	7.316642e-02	8.979188e-02	2.977592e-01	3.346692e-01
9.600000e+01	9.887704e-03	8.067711e-02	9.942837e-02	9.821108e-03	7.341676e-02	8.989929e-02	2.982773e-01	3.349137e-01
9.800000e+01	9.887704e-03	8.092740e-02	9.955533e-02	9.815631e-03	7.366126e-02	9.000654e-02	2.987765e-01	3.351510e-01
1.000000e+02	9.887704e-03	8.116879e-02	9.967854e-02	9.811147e-03	7.389955e-02	9.011309e-02	2.992574e-01	3.353811e-01
1.020000e+02	9.887704e-03	8.140155e-02	9.979802e-02	9.807476e-03	7.413139e-02	9.021851e-02	2.997206e-01	3.356041e-01
1.040000e+02	9.887704e-03	8.162594e-02	9.991381e-02	9.804470e-03	7.435661e-02	9.032244e-02	3.001666e-01	3.358201e-01
1.060000e+02	9.887704e-03	8.184222e-02	1.000260e-01	9.802009e-03	7.457511e-02	9.042459e-02	3.005961e-01	3.360291e-01
1.080000e+02	9.887704e-03	8.205063e-02	1.001345e-01	9.799994e-03	7.478687e-02	9.052475e-02	3.010096e-01	3.362314e-01
1.100000e+02	9.887704e-03	8.225144e-02	1.002396e-01	9.798345e-03	7.499190e-02	9.062274e-02	3.014076e-01	3.364269e-01
1.120000e+02	9.887704e-03	8.244490e-02	1.003412e-01	9.796994e-03	7.519026e-02	9.071844e-02	3.017907e-01	3.366160e-01
1.140000e+02	9.887704e-03	8.263125e-02	1.004394e-01	9.795888e-03	7.538201e-02	9.081173e-02	3.021594e-01	3.367986e-01
1.160000e+02	9.887704e-03	8.281072e-02	1.005343e-01	9.794983e-03	7.556727e-02	9.090256e-02	3.025143e-01	3.369751e-01
1.180000e+02	9.887704e-03	8.298356e-02	1.006260e-01	9.794242e-03	7.574617e-02	9.099088e-02	3.028557e-01	3.371455e-01
1.200000e+02	9.887704e-03	8.314999e-02	1.007146e-01	9.793635e-03	7.591884e-02	9.107666e-02	3.031843e-01	3.373099e-01
