6.400000e+01	9.900745e-03	1.133881e-02	8.280462e-03	1.054488e-02	1.340807e-02	9.896166e-03	1.068526e-01	9.119045e-02
6.600000e+01	9.900745e-03	1.124044e-02	8.215114e-03	1.041052e-02	1.300085e-02	9.584893e-03	1.063935e-01	9.083461e-02
6.800000e+01	9.900745e-03	1.114709e-02	8.152812e-03	1.030052e-02	1.265047e-02	9.318678e-03	1.059552e-01	9.049327e-02
7.000000e+01	9.900745e-03	1.105817e-02	8.093152e-03	1.021046e-02	1.234747e-02	9.089857e-03	1.055354e-01	9.016454e-02
7.200000e+01	9.900745e-03	1.097321e-02	8.035803e-03	1.013672e-02	1.208400e-02	8.892090e-03	1.051322e-01	8.984689e-02
7.400000e+01	9.900745e-03	1.089181e-02	7.980498e-03	1.007635e-02	1.185355e-02	8.720133e-03	1.047440e-01	8.953904e-02
7.600000e+01	9.900745e-03	1.081364e-02	7.927013e-03	1.002693e-02	1.165073e-02	8.569651e-03	1.043694e-01	8.923996e-02
7.800000e+01	9.900745e-03	1.073841e-02	7.875168e-03	9.986459e-03	1.147108e-02	8.437057e-03	1.040074e-01	8.894880e-02
8.000000e+01	9.900745e-03	1.066588e-02	7.824811e-03	9.953327e-03	1.131090e-02	8.319385e-03	1.036570e-01	8.866485e-02
8.200000e+01	9.900745e-03	1.059586e-02	7.775819e-03	9.926201e-03	1.116712e-02	8.214185e-03	1.033173e-01	8.838753e-02
8.400000e+01	9.900745e-03	1.052816e-02	7.728087e-03	9.903992e-03	1.103719e-02	8.119427e-03	1.029877e-01	8.811635e-02
8.600000e+01	9.900745e-03	1.046264e-02	7.681528e-03	9.885809e-03	1.091900e-02	8.033435e-03	1.026675e-01	8.785092e-02
8.800000e+01	9.900745e-03	1.039916e-02	7.636069e-03	9.870921e-03	1.081078e-02	7.954822e-03	1.023562e-01	8.759088e-02
9.000000e+01	9.900745e-03	1.033760e-02	7.591648e-03	9.858733e-03	1.071109e-02	7.882440e-03	1.020534e-01	8.733596e-02
9.200000e+01	9.900745e-03	1.027786e-02	7.548212e-03	9.848754e-03	1.061871e-02	7.815339e-03	1.017586e-01	8.708592e-02
9.400000e+01	9.900745e-03	1.021984e-02	7.505714e-03	9.840583e-03	1.053262e-02	7.752732e-03	1.014714e-01	8.684054e-02
9.600000e+01	9.900745e-03	1.016347e-02	7.464116e-03	9.833894e-03	1.045199e-02	7.693968e-03	1.011916e-01	8.659964e-02
9.800000e+01	9.900745e-03	1.010867e-02	7.423382e-03	9.828418e-03	1.037610e-02	7.638507e-03	1.009187e-01	8.636308e-02
1.000000e+02	9.900745e-03	1.005537e-02	7.383482e-03	9.823934e-03	1.030437e-02	7.585902e-03	1.006526e-01	8.613071e-02
1.020000e+02	9.900745e-03	1.000350e-02	7.344387e-03	9.820263e-03	1.023631e-02	7.535780e-03	1.003929e-01	8.590242e-02
1.040000e+02	9.900745e-03	9.953017e-03	7.306074e-03	9.817257e-03	1.017149e-02	7.487832e-03	1.001395e-01	8.567809e-02
1.060000e+02	9.900745e-03	9.903858e-03	7.268518e-03	9.814796e-03	1.010957e-02	7.441802e-03	9.989210e-02	8.545762e-02
1.080000e+02	9.900745e-03	9.855975e-03	7.231700e-03	9.812781e-03	1.005026e-02	7.397474e-03	9.965052e-02	8.524093e-02
1.100000e+02	9.900745e-03	9.809323e-03	7.195601e-03	9.811132e-03	9.993306e-03	7.354669e-03	9.941458e-02	8.502794e-02
1.120000e+02	9.900745e-03	9.763857e-03	7.160200e-03	9.809781e-03	9.938489e-03	7.313238e-03	9.918409e-02	8.481855e-02
1.140000e+02	9.900745e-03	9.719536e-03	7.125483e-03	9.808675e-03	9.885632e-03	7.273054e-03	9.895889e-02	8.461271e-02
1.160000e+02	9.900745e-03	9.676323e-03	7.091433e-03	9.807770e-03	9.834579e-03	7.234012e-03	9.873881e-02	8.441034e-02
1.180000e+02	9.900745e-03	9.634181e-03	7.058034e-03	9.807029e-03	9.785195e-03	7.196021e-03	9.852371e-02	8.421137e-02
1.200000e+02	9.900745e-03	9.593075e-03	7.025271e-03	9.806422e-03	9.737365e-03	7.159007e-03	9.831344e-02	8.401574e-02
