8.200000e+01	4.975124e-01	4.898791e-01	4.593027e-01	3.322467e-01	3.286448e-01	3.142106e-01	4.924750e+00	2.377514e+00
8.400000e+01	4.975124e-01	4.899198e-01	4.594257e-01	3.322429e-01	3.286755e-01	3.143123e-01	4.934505e+00	2.381289e+00
8.600000e+01	4.975124e-01	4.899574e-01	4.595397e-01	3.322399e-01	3.287039e-01	3.144056e-01	4.943584e+00	2.384803e+00
8.800000e+01	4.975124e-01	4.899923e-01	4.596454e-01	3.322373e-01	3.287300e-01	3.144913e-01	4.952034e+00	2.388073e+00
9.000000e+01	4.975124e-01	4.900246e-01	4.597434e-01	3.322353e-01	3.287542e-01	3.145701e-01	4.959900e+00	2.391118e+00
9.200000e+01	4.975124e-01	4.900545e-01	4.598343e-01	3.322336e-01	3.287765e-01	3.146427e-01	4.967223e+00	2.393952e+00
9.400000e+01	4.975124e-01	4.900822e-01	4.599187e-01	3.322322e-01	3.287971e-01	3.147095e-01	4.974042e+00	2.396592e+00
9.600000e+01	4.975124e-01	4.901079e-01	4.599970e-01	3.322310e-01	3.288161e-01	3.147712e-01	4.980392e+00	2.399050e+00
9.800000e+01	4.975124e-01	4.901317e-01	4.600698e-01	3.322301e-01	3.288337e-01	3.148280e-01	4.986306e+00	2.401339e+00
1.000000e+02	4.975124e-01	4.901539e-01	4.601374e-01	3.322294e-01	3.288500e-01	3.148806e-01	4.991814e+00	2.403472e+00
1.020000e+02	4.975124e-01	4.901744e-01	4.602003e-01	3.322287e-01	3.288651e-01	3.149291e-01	4.996945e+00	2.405458e+00
1.040000e+02	4.975124e-01	4.901935e-01	4.602587e-01	3.322282e-01	3.288791e-01	3.149740e-01	5.001724e+00	2.407309e+00
1.060000e+02	4.975124e-01	4.902112e-01	4.603130e-01	3.322278e-01	3.288920e-01	3.150155e-01	5.006177e+00	2.409033e+00
1.080000e+02	4.975124e-01	4.902277e-01	4.603634e-01	3.322275e-01	3.289040e-01	3.150540e-01	5.010326e+00	2.410640e+00
1.100000e+02	4.975124e-01	4.902430e-01	4.604104e-01	3.322272e-01	3.289151e-01	3.150896e-01	5.014192e+00	2.412137e+00
1.120000e+02	4.975124e-01	4.902573e-01	4.604541e-01	3.322269e-01	3.289254e-01	3.151226e-01	5.017794e+00	2.413532e+00
1.140000e+02	4.975124e-01	4.902705e-01	4.604947e-01	3.322268e-01	3.289349e-01	3.151532e-01	5.021151e+00	2.414832e+00
1.160000e+02	4.975124e-01	4.902828e-01	4.605326e-01	3.322266e-01	3.289438e-01	3.151816e-01	5.024279e+00	2.416044e+00
1.180000e+02	4.975124e-01	4.902943e-01	4.605678e-01	3.322265e-01	3.289520e-01	3.152079e-01	5.027194e+00	2.417173e+00
1.200000e+02	4.975124e-01	4.903049e-01	4.606006e-01	3.322264e-01	3.289596e-01	3.152324e-01	5.029912e+00	2.418225e+00
