6.800000e+01	9.876543e-01	9.358991e-01	6.240097e-01	4.967756e-01	4.829999e-01	3.834307e-01	3.893263e+00	1.290943e+00
7.000000e+01	9.876543e-01	9.359259e-01	6.240017e-01	4.967971e-01	4.830812e-01	3.835771e-01	3.894054e+00	1.290918e+00
7.200000e+01	9.876543e-01	9.359467e-01	6.239917e-01	4.968148e-01	4.831488e-01	3.836964e-01	3.894663e+00	1.290888e+00
7.400000e+01	9.876543e-01	9.359627e-01	6.239804e-01	4.968292e-01	4.832051e-01	3.837933e-01	3.895128e+00	1.290855e+00
7.600000e+01	9.876543e-01	9.359747e-01	6.239687e-01	4.968410e-01	4.832518e-01	3.838719e-01	3.895479e+00	1.290823e+00
7.800000e+01	9.876543e-01	9.359838e-01	6.239569e-01	4.968507e-01	4.832906e-01	3.839354e-01	3.895739e+00	1.290791e+00
8.000000e+01	9.876543e-01	9.359905e-01	6.239455e-01	4.968586e-01	4.833227e-01	3.839866e-01	3.895928e+00	1.290760e+00
8.200000e+01	9.876543e-01	9.359953e-01	6.239347e-01	4.968651e-01	4.833492e-01	3.840278e-01	3.896062e+00	1.290730e+00
8.400000e+01	9.876543e-01	9.359986e-01	6.239244e-01	4.968704e-01	4.833712e-01	3.840607e-01	3.896154e+00	1.290703e+00
8.600000e+01	9.876543e-01	9.360009e-01	6.239150e-01	4.968748e-01	4.833893e-01	3.840871e-01	3.896213e+00	1.290678e+00
8.800000e+01	9.876543e-01	9.360023e-01	6.239063e-01	4.968783e-01	4.834042e-01	3.841080e-01	3.896248e+00	1.290655e+00
9.000000e+01	9.876543e-01	9.360030e-01	6.238984e-01	4.968812e-01	4.834164e-01	3.841245e-01	3.896265e+00	1.290634e+00
9.200000e+01	9.876543e-01	9.360033e-01	6.238912e-01	4.968836e-01	4.834265e-01	3.841376e-01	3.896268e+00	1.290616e+00
9.400000e+01	9.876543e-01	9.360033e-01	6.238848e-01	4.968856e-01	4.834347e-01	3.841478e-01	3.896262e+00	1.290599e+00
9.600000e+01	9.876543e-01	9.360030e-01	6.238790e-01	4.968872e-01	4.834415e-01	3.841557e-01	3.896249e+00	1.290584e+00
9.800000e+01	9.876543e-01	9.360025e-01	6.238738e-01	4.968885e-01	4.834470e-01	3.841619e-01	3.896231e+00	1.290570e+00
1.000000e+02	9.876543e-01	9.360020e-01	6.238693e-01	4.968896e-01	4.834515e-01	3.841665e-01	3.896212e+00	1.290559e+00
1.020000e+02	9.876543e-01	9.360014e-01	6.238653e-01	4.968904e-01	4.834551e-01	3.841701e-01	3.896191e+00	1.290548e+00
1.040000e+02	9.876543e-01	9.360008e-01	6.238617e-01	4.968912e-01	4.834580e-01	3.841727e-01	3.896169e+00	1.290539e+00
1.060000e+02	9.876543e-01	9.360001e-01	6.238586e-01	4.968918e-01	4.834604e-01	3.841747e-01	3.896148e+00	1.290531e+00
1.080000e+02	9.876543e-01	9.359995e-01	6.238559e-01	4.968922e-01	4.834623e-01	3.841760e-01	3.896128e+00	1.290524e+00
1.100000e+02	9.876543e-01	9.359989e-01	6.238535e-01	4.968926e-01	4.834639e-01	3.841770e-01	3.896109e+00	1.290518e+00
1.120000e+02	9.876543e-01	9.359984e-01	6.238514e-01	4.968930e-01	4.834651e-01	3.841776e-01	3.896091e+00	1.290513e+00
1.140000e+02	9.876543e-01	9.359979e-01	6.238496e-01	4.968932e-01	4.834661e-01	3.841780e-01	3.896074e+00	1.290508e+00
1.160000e+02	9.876543e-01	9.359974e-01	6.238481e-01	4.968934e-01	4.834669e-01	3.841782e-01	3.896059e+00	1.290504e+00
1.180000e+02	9.876543e-01	9.359970e-01	6.238467e-01	4.968936e-01	4.834675e-01	3.841783e-01	3.896045e+00	1.290500e+00
1.200000e+02	9.876543e-01	9.359966e-01	6.238456e-01	4.968938e-01	4.834680e-01	3.841783e-01	3.896033e+00	1.290498e+00
