8.000000e+01	9.899185e-03	1.913739e-02	2.021885e-02	9.951798e-03	1.989305e-02	2.072625e-02	1.394485e-01	1.434884e-01
8.200000e+01	9.899185e-03	1.900107e-02	2.011502e-02	9.924672e-03	1.967858e-02	2.055225e-02	1.389465e-01	1.431170e-01
8.400000e+01	9.899185e-03	1.886848e-02	2.001452e-02	9.902462e-03	1.947953e-02	2.039200e-02	1.384565e-01	1.427566e-01
8.600000e+01	9.899185e-03	1.873946e-02	1.991715e-02	9.884279e-03	1.929373e-02	2.024358e-02	1.379779e-01	1.424064e-01
8.800000e+01	9.899185e-03	1.861383e-02	1.982272e-02	9.869392e-03	1.911939e-02	2.010536e-02	1.375104e-01	1.420659e-01
9.000000e+01	9.899185e-03	1.849146e-02	1.973108e-02	9.857203e-03	1.895500e-02	1.997599e-02	1.370534e-01	1.417345e-01
9.200000e+01	9.899185e-03	1.837222e-02	1.964208e-02	9.847224e-03	1.879930e-02	1.985434e-02	1.366068e-01	1.414120e-01
9.400000e+01	9.899185e-03	1.825600e-02	1.955558e-02	9.839054e-03	1.865126e-02	1.973944e-02	1.361700e-01	1.410977e-01
9.600000e+01	9.899185e-03	1.814269e-02	1.947147e-02	9.832365e-03	1.851001e-02	1.963051e-02	1.357429e-01	1.407915e-01
9.800000e+01	9.899185e-03	1.803219e-02	1.938964e-02	9.826888e-03	1.837480e-02	1.952686e-02	1.353252e-01	1.404928e-01
1.000000e+02	9.899185e-03	1.792440e-02	1.931000e-02	9.822404e-03	1.824501e-02	1.942793e-02	1.349165e-01	1.402016e-01
1.020000e+02	9.899185e-03	1.781926e-02	1.923244e-02	9.818733e-03	1.812014e-02	1.933322e-02	1.345167e-01	1.399173e-01
1.040000e+02	9.899185e-03	1.771666e-02	1.915689e-02	9.815727e-03	1.799974e-02	1.924233e-02	1.341255e-01	1.396399e-01
1.060000e+02	9.899185e-03	1.761654e-02	1.908327e-02	9.813266e-03	1.788343e-02	1.915490e-02	1.337427e-01	1.393690e-01
1.080000e+02	9.899185e-03	1.751882e-02	1.901151e-02	9.811251e-03	1.777090e-02	1.907064e-02	1.333680e-01	1.391044e-01
1.100000e+02	9.899185e-03	1.742343e-02	1.894154e-02	9.809602e-03	1.766186e-02	1.898929e-02	1.330013e-01	1.388459e-01
1.120000e+02	9.899185e-03	1.733030e-02	1.887329e-02	9.808251e-03	1.755610e-02	1.891063e-02	1.326424e-01	1.385934e-01
1.140000e+02	9.899185e-03	1.723938e-02	1.880671e-02	9.807146e-03	1.745339e-02	1.883446e-02	1.322910e-01	1.383466e-01
1.160000e+02	9.899185e-03	1.715059e-02	1.874174e-02	9.806240e-03	1.735357e-02	1.876061e-02	1.319471e-01	1.381053e-01
1.180000e+02	9.899185e-03	1.706387e-02	1.867833e-02	9.805499e-03	1.725648e-02	1.868895e-02	1.316103e-01	1.378694e-01
1.200000e+02	9.899185e-03	1.697918e-02	1.861643e-02	9.804892e-03	1.716197e-02	1.861933e-02	1.312807e-01	1.376388e-01
