1.000000e+02	8.728147e-01	8.408428e-01	6.706327e-01	4.660410e-01	4.567256e-01	4.012937e-01	4.321021e+00	1.677450e+00
1.020000e+02	8.728147e-01	8.408507e-01	6.706529e-01	4.660416e-01	4.567340e-01	4.013181e-01	4.321439e+00	1.677549e+00
1.040000e+02	8.728147e-01	8.408576e-01	6.706706e-01	4.660421e-01	4.567412e-01	4.013392e-01	4.321805e+00	1.677635e+00
1.060000e+02	8.728147e-01	8.408636e-01	6.706861e-01	4.660425e-01	4.567475e-01	4.013577e-01	4.322124e+00	1.677711e+00
1.080000e+02	8.728147e-01	8.408688e-01	6.706996e-01	4.660429e-01	4.567530e-01	4.013737e-01	4.322403e+00	1.677777e+00
1.100000e+02	8.728147e-01	8.408734e-01	6.707114e-01	4.660431e-01	4.567577e-01	4.013876e-01	4.322646e+00	1.677835e+00
1.120000e+02	8.728147e-01	8.408774e-01	6.707218e-01	4.660433e-01	4.567618e-01	4.013998e-01	4.322858e+00	1.677886e+00
1.140000e+02	8.728147e-01	8.408809e-01	6.707308e-01	4.660435e-01	4.567653e-01	4.014103e-01	4.323044e+00	1.677930e+00
1.160000e+02	8.728147e-01	8.408839e-01	6.707387e-01	4.660437e-01	4.567684e-01	4.014195e-01	4.323206e+00	1.677969e+00
1.180000e+02	8.728147e-01	8.408866e-01	6.707456e-01	4.660438e-01	4.567710e-01	4.014275e-01	4.323347e+00	1.678002e+00
1.200000e+02	8.728147e-01	8.408889e-01	6.707516e-01	4.660439e-01	4.567734e-01	4.014345e-01	4.323471e+00	1.678032e+00
