2.800000e+01	7.400999e-01	6.184152e-01	4.078689e-01	4.236134e-01	3.808064e-01	2.899437e-01	1.441632e+00	8.719998e-01
3.000000e+01	7.400999e-01	6.185331e-01	4.081587e-01	4.239228e-01	3.810472e-01	2.899147e-01	1.442086e+00	8.725414e-01
3.200000e+01	7.400999e-01	6.186450e-01	4.084125e-01	4.241761e-01	3.812523e-01	2.899157e-01	1.442510e+00	8.730115e-01
3.400000e+01	7.400999e-01	6.187480e-01	4.086312e-01	4.243835e-01	3.814277e-01	2.899381e-01	1.442894e+00	8.734135e-01
3.600000e+01	7.400999e-01	6.188401e-01	4.088171e-01	4.245534e-01	3.815781e-01	2.899748e-01	1.443233e+00	8.737528e-01
3.800000e+01	7.400999e-01	6.189210e-01	4.089730e-01	4.246924e-01	3.817071e-01	2.900204e-01	1.443529e+00	8.740358e-01
4.000000e+01	7.400999e-01	6.189907e-01	4.091024e-01	4.248062e-01	3.818180e-01	2.900707e-01	1.443781e+00	8.742692e-01
4.200000e+01	7.400999e-01	6.190497e-01	4.092086e-01	4.248994e-01	3.819132e-01	2.901226e-01	1.443993e+00	8.744596e-01
4.400000e+01	7.400999e-01	6.190991e-01	4.092948e-01	4.249757e-01	3.819949e-01	2.901738e-01	1.444168e+00	8.746132e-01
4.600000e+01	7.400999e-01	6.191398e-01	4.093640e-01	4.250382e-01	3.820648e-01	2.902228e-01	1.444312e+00	8.747359e-01
4.800000e+01	7.400999e-01	6.191729e-01	4.094189e-01	4.250893e-01	3.821247e-01	2.902685e-01	1.444428e+00	8.748327e-01
5.000000e+01	7.400999e-01	6.191995e-01	4.094621e-01	4.251312e-01	3.821757e-01	2.903103e-01	1.444521e+00	8.749082e-01
5.200000e+01	7.400999e-01	6.192205e-01	4.094956e-01	4.251655e-01	3.822191e-01	2.903481e-01	1.444594e+00	8.749664e-01
5.400000e+01	7.400999e-01	6.192370e-01	4.095212e-01	4.251936e-01	3.822559e-01	2.903817e-01	1.444650e+00	8.750105e-01
5.600000e+01	7.400999e-01	6.192496e-01	4.095405e-01	4.252165e-01	3.822871e-01	2.904112e-01	1.444693e+00	8.750435e-01
5.800000e+01	7.400999e-01	6.192591e-01	4.095548e-01	4.252354e-01	3.823133e-01	2.904369e-01	1.444725e+00	8.750676e-01
6.000000e+01	7.400999e-01	6.192662e-01	4.095652e-01	4.252508e-01	3.823354e-01	2.904590e-01	1.444749e+00	8.750848e-01
6.200000e+01	7.400999e-01	6.192713e-01	4.095725e-01	4.252634e-01	3.823539e-01	2.904779e-01	1.444766e+00	8.750967e-01
6.400000e+01	7.400999e-01	6.192749e-01	4.095774e-01	4.252737e-01	3.823693e-01	2.904940e-01	1.444777e+00	8.751046e-01
6.600000e+01	7.400999e-01	6.192773e-01	4.095806e-01	4.252822e-01	3.823822e-01	2.905075e-01	1.444784e+00	8.751095e-01
6.800000e+01	7.400999e-01	6.192788e-01	4.095825e-01	4.252891e-01	3.823928e-01	2.905187e-01	1.444789e+00	8.751122e-01
7.000000e+01	7.400999e-01	6.192796e-01	4.095835e-01	4.252947e-01	3.824016e-01	2.905281e-01	1.444791e+00	8.751132e-01
7.200000e+01	7.400999e-01	6.192800e-01	4.095838e-01	4.252994e-01	3.824088e-01	2.905358e-01	1.444792e+00	8.751133e-01
7.400000e+01	7.400999e-01	6.192800e-01	4.095836e-01	4.253032e-01	3.824148e-01	2.905421e-01	1.444791e+00	8.751125e-01
7.600000e+01	7.400999e-01	6.192798e-01	4.095831e-01	4.253063e-01	3.824196e-01	2.905473e-01	1.444790e+00	8.751114e-01
7.800000e+01	7.400999e-01	6.192795e-01	4.095825e-01	4.253088e-01	3.824236e-01	2.905514e-01	1.444788e+00	8.751100e-01
8.000000e+01	7.400999e-01	6.192790e-01	4.095818e-01	4.253109e-01	3.824268e-01	2.905548e-01	1.444787e+00	8.751085e-01
8.200000e+01	7.400999e-01	6.192786e-01	4.095810e-01	4.253126e-01	3.824294e-01	2.905575e-01	1.444785e+00	8.751070e-01
8.400000e+01	7.400999e-01	6.192781e-01	4.095803e-01	4.253140e-01	3.824315e-01	2.905596e-01	1.444783e+00	8.751055e-01
8.600000e+01	7.400999e-01	6.192777e-01	4.095796e-01	4.253152e-01	3.824332e-01	2.905612e-01	1.444781e+00	8.751042e-01
8.800000e+01	7.400999e-01	6.192772e-01	4.095789e-01	4.253161e-01	3.824345e-01	2.905625e-01	1.444780e+00	8.751030e-01
9.000000e+01	7.400999e-01	6.192768e-01	4.095784e-01	4.253169e-01	3.824356e-01	2.905636e-01	1.444778e+00	8.751019e-01
9.200000e+01	7.400999e-01	6.192765e-01	4.095779e-01	4.253175e-01	3.824364e-01	2.905643e-01	1.444777e+00	8.751010e-01
9.400000e+01	7.400999e-01	6.192762e-01	4.095774e-01	4.253180e-01	3.824371e-01	2.905649e-01	1.444776e+00	8.751002e-01
9.600000e+01	7.400999e-01	6.192759e-01	4.095771e-01	4.253184e-01	3.824377e-01	2.905654e-01	1.444775e+00	8.750995e-01
9.800000e+01	7.400999e-01	6.192757e-01	4.095768e-01	4.253188e-01	3.824381e-01	2.905657e-01	1.444774e+00	8.750989e-01
1.000000e+02	7.400999e-01	6.192755e-01	4.095765e-01	4.253191e-01	3.824384e-01	2.905660e-01	1.444773e+00	8.750985e-01
1.020000e+02	7.400999e-01	6.192753e-01	4.095763e-01	4.253193e-01	3.824387e-01	2.905662e-01	1.444773e+00	8.750981e-01
1.040000e+02	7.400999e-01	6.192752e-01	4.095761e-01	4.253195e-01	3.824389e-01	2.905663e-01	1.444772e+00	8.750978e-01
1.060000e+02	7.400999e-01	6.192751e-01	4.095760e-01	4.253196e-01	3.824390e-01	2.905664e-01	1.444772e+00	8.750975e-01
1.080000e+02	7.400999e-01	6.192750e-01	4.095758e-01	4.253198e-01	3.824391e-01	2.905665e-01	1.444771e+00	8.750973e-01
1.100000e+02	7.400999e-01	6.192749e-01	4.095758e-01	4.253199e-01	3.824392e-01	2.905665e-01	1.444771e+00	8.750972e-01
1.120000e+02	7.400999e-01	6.192749e-01	4.095757e-01	4.253200e-01	3.824393e-01	2.905665e-01	1.444771e+00	8.750970e-01
1.140000e+02	7.400999e-01	6.192748e-01	4.095756e-01	4.253200e-01	3.824394e-01	2.905666e-01	1.444771e+00	8.750969e-01
1.160000e+02	7.400999e-01	6.192748e-01	4.095756e-01	4.253201e-01	3.824394e-01	2.905666e-01	1.444771e+00	8.750969e-01
1.180000e+02	7.400999e-01	6.192748e-01	4.095756e-01	4.253201e-01	3.824394e-01	2.905666e-01	1.444771e+00	8.750968e-01
1.200000e+02	7.400999e-01	6.192748e-01	4.095755e-01	4.253202e-01	3.824395e-01	2.905666e-01	1.444771e+00	8.750968e-01
