5.600000e+01	8.104579e-01	6.382939e-01	3.398101e-01	4.474586e-01	3.892681e-01	2.531891e-01	1.350585e+00	7.208769e-01
5.800000e+01	8.104579e-01	6.383156e-01	3.398208e-01	4.474939e-01	3.893307e-01	2.532689e-01	1.350632e+00	7.208830e-01
6.000000e+01	8.104579e-01	6.383267e-01	3.398200e-01	4.475229e-01	3.893830e-01	2.533347e-01	1.350652e+00	7.208743e-01
6.200000e+01	8.104579e-01	6.383303e-01	3.398119e-01	4.475466e-01	3.894263e-01	2.533880e-01	1.350653e+00	7.208565e-01
6.400000e+01	8.104579e-01	6.383287e-01	3.397994e-01	4.475660e-01	3.894619e-01	2.534307e-01	1.350642e+00	7.208337e-01
6.600000e+01	8.104579e-01	6.383237e-01	3.397848e-01	4.475818e-01	3.894907e-01	2.534642e-01	1.350623e+00	7.208089e-01
6.800000e+01	8.104579e-01	6.383169e-01	3.397695e-01	4.475948e-01	3.895139e-01	2.534901e-01	1.350600e+00	7.207842e-01
7.000000e+01	8.104579e-01	6.383092e-01	3.397547e-01	4.476055e-01	3.895324e-01	2.535098e-01	1.350576e+00	7.207608e-01
7.200000e+01	8.104579e-01	6.383013e-01	3.397410e-01	4.476142e-01	3.895470e-01	2.535244e-01	1.350552e+00	7.207396e-01
7.400000e+01	8.104579e-01	6.382937e-01	3.397287e-01	4.476213e-01	3.895585e-01	2.535351e-01	1.350530e+00	7.207209e-01
7.600000e+01	8.104579e-01	6.382866e-01	3.397180e-01	4.476272e-01	3.895674e-01	2.535427e-01	1.350510e+00	7.207049e-01
7.800000e+01	8.104579e-01	6.382804e-01	3.397089e-01	4.476320e-01	3.895742e-01	2.535480e-01	1.350492e+00	7.206915e-01
8.000000e+01	8.104579e-01	6.382749e-01	3.397014e-01	4.476359e-01	3.895794e-01	2.535514e-01	1.350477e+00	7.206805e-01
8.200000e+01	8.104579e-01	6.382703e-01	3.396953e-01	4.476391e-01	3.895833e-01	2.535535e-01	1.350464e+00	7.206717e-01
8.400000e+01	8.104579e-01	6.382665e-01	3.396905e-01	4.476417e-01	3.895862e-01	2.535547e-01	1.350454e+00	7.206648e-01
8.600000e+01	8.104579e-01	6.382634e-01	3.396867e-01	4.476439e-01	3.895883e-01	2.535553e-01	1.350446e+00	7.206595e-01
8.800000e+01	8.104579e-01	6.382609e-01	3.396838e-01	4.476456e-01	3.895899e-01	2.535554e-01	1.350439e+00	7.206555e-01
9.000000e+01	8.104579e-01	6.382590e-01	3.396817e-01	4.476471e-01	3.895911e-01	2.535553e-01	1.350434e+00	7.206526e-01
9.200000e+01	8.104579e-01	6.382575e-01	3.396802e-01	4.476482e-01	3.895919e-01	2.535550e-01	1.350430e+00	7.206506e-01
9.400000e+01	8.104579e-01	6.382564e-01	3.396792e-01	4.476492e-01	3.895925e-01	2.535546e-01	1.350427e+00	7.206492e-01
9.600000e+01	8.104579e-01	6.382556e-01	3.396785e-01	4.476500e-01	3.895929e-01	2.535542e-01	1.350425e+00	7.206483e-01
9.800000e+01	8.104579e-01	6.382550e-01	3.396780e-01	4.476506e-01	3.895932e-01	2.535538e-01	1.350424e+00	7.206479e-01
1.000000e+02	8.104579e-01	6.382547e-01	3.396778e-01	4.476512e-01	3.895934e-01	2.535535e-01	1.350423e+00	7.206477e-01
1.020000e+02	8.104579e-01	6.382544e-01	3.396778e-01	4.476516e-01	3.895936e-01	2.535532e-01	1.350422e+00	7.206476e-01
1.040000e+02	8.104579e-01	6.382543e-01	3.396778e-01	4.476520e-01	3.895937e-01	2.535529e-01	1.350422e+00	7.206477e-01
1.060000e+02	8.104579e-01	6.382543e-01	3.396779e-01	4.476522e-01	3.895938e-01	2.535527e-01	1.350422e+00	7.206479e-01
1.080000e+02	8.104579e-01	6.382543e-01	3.396780e-01	4.476525e-01	3.895938e-01	2.535526e-01	1.350422e+00	7.206481e-01
1.100000e+02	8.104579e-01	6.382543e-01	3.396781e-01	4.476527e-01	3.895939e-01	2.535525e-01	1.350422e+00	7.206484e-01
1.120000e+02	8.104579e-01	6.382543e-01	3.396783e-01	4.476528e-01	3.895939e-01	2.535524e-01	1.350423e+00	7.206486e-01
1.140000e+02	8.104579e-01	6.382544e-01	3.396784e-01	4.476530e-01	3.895940e-01	2.535524e-01	1.350423e+00	7.206488e-01
1.160000e+02	8.104579e-01	6.382545e-01	3.396785e-01	4.476531e-01	3.895940e-01	2.535524e-01	1.350423e+00	7.206490e-01
1.180000e+02	8.104579e-01	6.382545e-01	3.396787e-01	4.476532e-01	3.895941e-01	2.535523e-01	1.350423e+00	7.206492e-01
1.200000e+02	8.104579e-01	6.382546e-01	3.396787e-01	4.476532e-01	3.895941e-01	2.535523e-01	1.350423e+00	7.206493e-01
