0.0015 1716	0.534057
0.0015 1728	0.532837
0.0015 1740	0.536804
0.0015 1752	0.540466
0.0015 1764	0.540771
0.0015 1776	0.536804
0.0015 1788	0.543823
0.0015 1800	0.543213
0.0015 1812	0.538025
0.0015 1824	0.54779
0.0015 1836	0.53894
0.0015 1848	0.545654
0.0015 1860	0.548096
0.0015 1872	0.547485
0.0015 1884	0.548401
0.0015 1896	0.548096
0.0015 1908	0.536804
0.0015 1920	0.545654
0.0015 1932	0.550537
0.0015 1944	0.543213
0.0015 1956	0.545959
0.0015 1968	0.54718
0.0015 1980	0.541382
0.0015 1992	0.549316
0.0015 2004	0.546265
0.0015 2016	0.541077
0.0015 2028	0.549011
0.0015 2040	0.562439
0.0015 2052	0.549927
0.0015 2064	0.552673
0.0015 2076	0.561828
0.0015 2088	0.561828
0.0015 2100	0.553284
0.0015 2112	0.548096
0.0015 2124	0.553894
0.0015 2136	0.553589
0.0015 2148	0.550842
0.0015 2160	0.554199
0.0015 2172	0.557861
0.0015 2184	0.55542
0.0015 2196	0.563965
0.0015 2208	0.555115
0.0015 2220	0.551758
0.0015 2232	0.554199
0.0015 2244	0.563049
0.0015 2256	0.556946
0.0015 2268	0.552063
0.0015 2280	0.555115
0.0015 2292	0.559387
0.0015 2304	0.568848
0.0015 2316	0.552673
0.0015 2328	0.553894
0.0015 2340	0.571594
0.0015 2352	0.563965
0.0015 2364	0.563965
0.0015 2376	0.560303
0.0015 2388	0.557861
0.0015 2400	0.559692
0.0015 2412	0.552978
0.0015 2424	0.565185
0.0015 2436	0.556946
0.0015 2448	0.566406
0.0015 2460	0.572815
0.0015 2472	0.567932
0.0015 2484	0.562744
0.0015 2496	0.554199
0.0015 2508	0.554504
0.0015 2520	0.565185
0.0015 2532	0.561523
0.0015 2544	0.571899
0.0015 2556	0.565491
0.0015 2568	0.560608
0.0015 2580	0.563965
0.0015 2592	0.557556
0.0015 2604	0.559997
0.0015 2616	0.556946
0.0015 2628	0.560913
0.0015 2640	0.554199
0.0015 2652	0.551758
0.0015 2664	0.562439
0.0015 2676	0.563049
0.0015 2688	0.563049
0.0015 2700	0.550537
0.0015 2712	0.55542
0.0015 2724	0.558777
0.0015 2736	0.567932
0.0015 2748	0.559387
0.0015 2760	0.556946
0.0015 2772	0.563049
0.0015 2784	0.56488
0.0015 2796	0.555725
0.0015 2808	0.558472
0.0015 2820	0.554809
0.0015 2832	0.554504
0.0015 2844	0.563354
0.0015 2856	0.561523
0.0015 2868	0.561523
0.0015 2880	0.559082
0.0015 2892	0.559387
0.0015 2904	0.548401
0.0015 2916	0.547485
0.0015 2928	0.567627
0.0015 2940	0.549927
0.0015 2952	0.562439
0.0015 2964	0.558472
0.0015 2976	0.548706
0.0015 2988	0.558472
0.0015 3000	0.553589
0.0015 3012	0.558166
0.0015 3024	0.551147
0.0015 3036	0.559997
0.0015 3048	0.558777
0.0015 3060	0.556946
0.0015 3072	0.55664
0.0015 3084	0.567627
0.0015 3096	0.557556
0.0015 3108	0.564575
0.0015 3120	0.551758
0.0015 3132	0.553589
0.0015 3144	0.56427
0.0015 3156	0.558472
0.0015 3168	0.55542
0.0015 3180	0.550537
0.0015 3192	0.568237
0.0015 3204	0.554809
0.0015 3216	0.546875
0.0015 3228	0.566711
0.0015 3240	0.550842
0.0015 3252	0.550232
0.0015 3264	0.55542
0.0015 3276	0.552673
0.0015 3288	0.569153
0.0015 3300	0.550537
0.0015 3312	0.556335
0.0015 3324	0.558166
0.0015 3336	0.553894
0.0015 3348	0.561523
0.0015 3360	0.552063
0.0015 3372	0.554199
0.0015 3384	0.555725
0.0015 3396	0.548096
0.0015 3408	0.548096
0.0015 3420	0.545349
0.0015 3432	0.549927
0.0015 3444	0.560608
0.0015 3456	0.553894
0.0015 3468	0.556335
0.0015 3480	0.540466
0.0015 3492	0.54657
0.0015 3504	0.552368
0.0015 3516	0.543518
0.0015 3528	0.544739
0.0015 3540	0.557861
0.0015 3552	0.552673
0.0015 3564	0.565185
0.0015 3576	0.549316
0.0015 3588	0.551452
0.0015 3600	0.545044
