0 3492	0.587158
0 3504	0.587768
0 3516	0.584411
0 3528	0.580444
0 3540	0.584411
0 3552	0.58258
0 3564	0.584411
0 3576	0.580444
0 3588	0.583496
0 3600	0.587768
